article_id,question,correct_answer,option A,option B,option C,option D,correct_letter,model_response,predicted_letter,is_correct
49606,¿Quién es Pedro Tercero García en la novela y a qué figura histórica chilena representa?,"Es la interpretación que hace la autora de Víctor Jara, el popular cantautor chileno asesinado por la dictadura del general Augusto Pinochet.","Es una versión ficticia de Violeta Parra, la cantautora chilena que también apoyó la izquierda y fue exiliada durante la dictadura.","Es la interpretación que hace la autora de Víctor Jara, el popular cantautor chileno asesinado por la dictadura del general Augusto Pinochet.","Representa al líder sindical de los trabajadores de las minas de cobre, cuya muerte ocurrió en los años 70 durante la reforma agraria.","Es una figura inspirada en el poeta Pablo Neruda, cuya obra también aborda la injusticia social y la represión política.",B,B,B,True
72706,¿Qué papel jugó el Palacio de la Independencia en la construcción de la identidad nacional chilena durante la época de la Independencia?,"Fue el epicentro de los sucesos políticos, albergó el Primer Congreso Nacional en 1811 y sirvió como casa de gobierno durante la Patria Vieja, simbolizando la gestación del Estado chileno.","Fue el epicentro de los sucesos políticos, albergó el Primer Congreso Nacional en 1811 y sirvió como casa de gobierno durante la Patria Vieja, simbolizando la gestación del Estado chileno.","Durante la Independencia, el edificio sirvió como cuartel militar y allí se firmó el Tratado de Lircay en 1826, marcando la consolidación del poder central.","Después de 1845, el palacio fue la residencia oficial de Bernardo O'Higgins y albergó la Casa de Moneda, lo que lo convirtió en el símbolo económico de la nueva nación.","Albergó la primera Biblioteca Nacional de Chile en 1815 y funcionó como sede de la Corte Suprema durante la Patria Vieja, convirtiéndose en símbolo de la cultura nacional.",A,A,A,True
99982,¿Qué papel tiene la jarana yucateca en la identidad cultural de la Península de Yucatán?,"Es el baile emblemático de la región y se utiliza para mostrar las habilidades, los trajes típicos y el orgullo de los habitantes ante la población y los turistas.",Se originó en la ciudad de Mérida en el siglo XIX y se celebra cada año en la Plaza de Santa Lucía como parte del carnaval de Cancún.,"Es el baile emblemático de la región y se utiliza para mostrar las habilidades, los trajes típicos y el orgullo de los habitantes ante la población y los turistas.","Es el conjunto musical llamado charanga jaranera, que reúne trompetas, clarinetes y otros instrumentos para interpretar la música típica en eventos turísticos.","Se baila en las vaquerías para marcar el ganado, demostrando la habilidad de los campesinos y su vínculo con la tradición rural.",B,B,B,True
227,¿Qué pueblo prehispánico se destaca en el Museo de los Colli como parte de la identidad cultural de Lima Norte?,"La cultura collique, un pueblo guerrero que dominó el valle del río Chillón.","El legado de Enrique Niquín, quien fundó el museo para conservar la historia del valle del Chillón y sus antiguas poblaciones.","El pueblo guerrero de Collique, que según fuentes dominó el valle del río Chillón durante la década de los años 80.","La cultura collique, un pueblo guerrero que dominó el valle del río Chillón.","La cultura de Ancón, una civilización que se desarrolló a orillas del río Chillón y que también es representada en el museo.",C,C,C,True
95748,¿Qué inspiró al álbum “Moctezuma” de Porter según el artículo?,"El disco fue inspirado por viajes y paisajes del país, con la intención de honrar a México y su historia prehispánica.","Según el artículo, el álbum se inspiró en la energía de sus presentaciones en el Vive Latino 2013, queriendo capturar la atmósfera del festival.","El proyecto surgió tras el viaje del grupo a Coachella 2008, donde la mezcla de sonidos internacionales influyó en la composición de “Moctezuma”.","Se dice que la inspiración provino de la mitología del dios azteca Huitzilopochtli, enfocándose en sus leyendas para crear el concepto del disco.","El disco fue inspirado por viajes y paisajes del país, con la intención de honrar a México y su historia prehispánica.",D,A,A,False
113238,¿Qué reconocimiento oficial recibieron los Murales de la Industria de Detroit en 2014?,Fueron designados por el Departamento del Interior como Hito Histórico Nacional.,Fueron declarados por el Departamento de Estado como Monumento Nacional en 2014.,Fueron designados por el Departamento del Interior como Hito Histórico Nacional.,En 1932 fueron reconocidos como Patrimonio de la Humanidad por la UNESCO.,Recibieron la designación de Hito Histórico del estado de Michigan en 2014.,B,D,D,False
25832,¿Qué instrumento recibió Benigno Núñez de José Joaquín Soto y lo acompañó durante toda su vida?,"Recibió una bandola hecha de guadua, que tocó junto con la guitarra durante toda su vida.","Le obsejó una guitarra de caoba en Palmira, y esa guitarra lo acompañó en todas sus presentaciones posteriores.","Recibió un acordeón de José Joaquín Soto, el cual utilizó durante toda su vida como su principal instrumento.","Obtuvo un tiple fabricado por Gustavo Adolfo Rengifo, que se convirtió en su instrumento característico hasta su fallecimiento.","Recibió una bandola hecha de guadua, que tocó junto con la guitarra durante toda su vida.",D,A,A,False
35204,¿En qué barrio de Buenos Aires se fundó Memphis La Blusera y qué géneros musicales la caracterizan?,Se fundó en el barrio porteño de Floresta en 1978 y es una banda de blues rock y jazz argentina.,Se fundó en el barrio porteño de Floresta en 1978 y es una banda de blues rock y jazz argentina.,Se formó en el barrio de Floresta en 1981 y se caracteriza por el rock nacional y el funk.,"Nació en el barrio de Floresta en 1978, pero su estilo principal es el pop‑rock con influencias de música electrónica.",Se fundó en el barrio porteño de La Paternal en 1978 y es una banda de blues rock y tango argentino.,A,A,A,True
6543,¿De qué manera la obra 'Los funerales de Atahualpa' ha influido en la construcción de la identidad nacional peruana?,Su reproducción en litografías de 1872 y en el reverso del billete de 500 soles de 1879 muestra su valor como símbolo de la identidad nacional.,Su reproducción en litografías de 1872 y en el reverso del billete de 500 soles de 1879 muestra su valor como símbolo de la identidad nacional.,"La obra inspiró la creación del himno nacional peruano en 1879, al ser citada en la letra como representación de la derrota inca.","Durante la Guerra del Pacífico, la imagen de la pintura se imprimió en los sellos postales emitidos por el gobierno peruano como símbolo de resistencia.","Fue utilizada como modelo para la escultura central del Monumento a la Independencia en Lima, reforzando el orgullo nacional.",A,A,A,True
26548,"¿Qué aspecto de la sociedad colombiana de los años ochenta destaca el documental ""Clara""?","El documental muestra que en esa época estaba prohibido el matrimonio entre parejas del mismo sexo, resaltando una familia diversa dentro de ese contexto.","Según la película, la década de los ochenta en Colombia prohibía toda expresión pública de la comunidad LGTBI, como desfiles y marchas, más allá del matrimonio.","El documental señala que en los años ochenta la ciudad de Bogliasco, Italia, ya aceptaba abiertamente a parejas del mismo sexo, sirviendo de modelo para Colombia.","La obra indica que en los años setenta, antes de los ochenta, el matrimonio entre personas del mismo sexo estaba legalizado en Colombia, pero fue revocado en la década siguiente.","El documental muestra que en esa época estaba prohibido el matrimonio entre parejas del mismo sexo, resaltando una familia diversa dentro de ese contexto.",D,D,D,True
16861,¿Qué controversia generó el “Especial de Navidad” de Porta dos Fundos en 2013 entre los grupos cristianos?,"El vídeo fue criticado por mostrar a María teniendo relaciones sexuales con Dios y a Jesús negociando con los soldados que lo crucificaron, percibiéndose como escarnio e intolerancia religiosa.","El vídeo fue criticado por mostrar a María teniendo relaciones sexuales con Dios y a Jesús negociando con los soldados que lo crucificaron, percibiéndose como escarnio e intolerancia religiosa.","En 2016, el especial de Navidad lanzado en Netflix fue denunciado por organizaciones evangélicas por presentar a Jesús como un defensor del partido de izquierda, lo que supuestamente ofendió a los creyentes.","La controversia surgió porque el especial mostraba a Jesús negociando con los soldados que lo crucificaron, lo que algunos grupos interpretaron como una burla a la figura de Cristo, sin mencionar a María.","El video “Fast Food” provocó una fuerte reacción de grupos cristianos porque criticaba abiertamente a la cadena de restaurantes Spoleto, considerándolo un ataque a la fe católica.",A,A,A,True
62808,¿Qué fecha se celebra el Día de la Madre en Bolivia y por qué se estableció?,Se celebra el 27 de mayo; la fecha fue establecida en 1927 por la Ley del 8 de noviembre del presidente Hernando Siles Reyes en memoria de la valentía de las Heroínas de la Coronilla.,"Se celebra el 8 de noviembre, día en que el presidente Hernando Siles firmó la ley que reconoce a las mujeres de la Coronilla, por lo que se estableció como Día de la Madre.","Se celebra el 27 de mayo, pero la fecha se fijó en 1930 por el Congreso nacional como reconocimiento a las chifleras de Cochabamba.","Se celebra el 20 de junio, conmemorando la victoria en la batalla de Huaqui, y fue decretado por el presidente Hernando Siles Reyes en honor a los patriotas.",Se celebra el 27 de mayo; la fecha fue establecida en 1927 por la Ley del 8 de noviembre del presidente Hernando Siles Reyes en memoria de la valentía de las Heroínas de la Coronilla.,D,D,D,True
48690,"¿Quién es la figura cultural central del filme ""Gilda"" y por qué es considerada un ícono de la canción popular argentina?","Gilda, la famosa cantante argentina, se convirtió en ídolo de la canción popular argentina bajo su nombre artístico, según la sinopsis del film.","Lorena Muñoz, la directora del proyecto, constituye la figura cultural central del film, pues su visión femenina es la que impulsa la reivindicación de los derechos femeninos en la canción popular argentina.","Gilda, la famosa cantante argentina, se convirtió en ídolo de la canción popular argentina bajo su nombre artístico, según la sinopsis del film.","El personaje de Rita Hayworth en la película homónima es la figura central, pues el nombre artístico de la cantante rinde homenaje a ella y guía el relato.","Natalia Oreiro, la actriz uruguaya que interpreta a Gilda, es la figura cultural central del filme, ya que su trayectoria y carisma son el eje de la historia.",B,C,C,False
